ID,Target
34622,0.02
35636,0.05
17808,0.06
24993,0.06
43607,0.01
38789,0.41
9557,0.03
30263,0.01
4389,0.04
18330,0.02
5222,0.03
40284,0.02
35588,0.03
2370,0.0
18728,0.0
43798,0.02
30791,0.03
42216,0.08
27823,0.09
33760,0.02
41100,0.05
14901,0.2
27055,0.06
26420,0.0
664,0.02
37444,0.03
10753,0.01
26024,0.06
7453,0.0
2815,0.05
13367,0.07
27756,0.17
18414,0.51
32013,0.29
40547,0.11
20425,0.04
4006,0.23
1113,0.0
27834,0.01
32170,0.03
16166,0.22
7588,0.01
2176,0.01
5808,0.02
43730,0.01
34038,0.25
13181,0.28
20174,0.16
26814,0.33
5048,0.01
20468,0.05
46473,0.0
17793,0.6
34606,0.03
6737,0.08
14563,0.1
27330,0.03
41323,0.11
30705,0.04
35867,0.03
28530,0.1
24011,0.09
16040,0.05
6830,0.02
7044,0.09
22020,0.05
33241,0.06
2951,0.15
43678,0.1
49074,0.0
5024,0.05
3840,0.05
17847,0.05
13844,0.08
26547,0.01
25769,0.02
7643,0.06
8318,0.02
34462,0.06
47698,0.07
37862,0.3
37427,0.01
1641,0.01
16362,0.04
35761,0.0
7046,0.03
22537,0.07
598,0.0
29600,0.27
34915,0.14
7389,0.09
42044,0.0
19069,0.07
18088,0.01
37473,0.21
39780,0.0
33540,0.21
8930,0.02
25748,0.1
29557,0.09
5336,0.09
29382,0.06
12716,0.07
48463,0.0
38968,0.01
45274,0.12
10080,0.03
11082,0.02
10119,0.03
32632,0.1
39305,0.06
27160,0.03
36727,0.0
5418,0.06
14896,0.18
27910,0.01
26993,0.07
31350,0.19
6907,0.0
48406,0.0
36000,0.0
24493,0.12
46763,0.24
16769,0.01
12653,0.02
28351,0.2
39744,0.05
38305,0.05
46772,0.06
14140,0.04
30244,0.05
23731,0.01
20173,0.0
31310,0.04
42893,0.08
26266,0.0
48633,0.06
10835,0.03
26801,0.03
23633,0.16
31989,0.13
21268,0.43
21349,0.02
15639,0.01
21864,0.02
29138,0.09
31770,0.02
45745,0.0
15379,0.08
21186,0.19
42190,0.04
41537,0.45
26031,0.02
3286,0.03
5221,0.0
49128,0.0
6295,0.03
12485,0.03
3609,0.03
28594,0.1
10423,0.02
28218,0.26
33199,0.21
49059,0.07
7224,0.06
24120,0.01
20409,0.11
49120,0.03
4145,0.04
48827,0.03
49275,0.11
22997,0.07
47037,0.0
13593,0.0
15098,0.08
1092,0.01
10317,0.0
44213,0.01
29750,0.02
46307,0.28
24774,0.01
2254,0.07
26881,0.08
6787,0.06
5856,0.02
49005,0.34
28171,0.06
16620,0.06
1980,0.0
48851,0.03
9874,0.02
24509,0.08
14181,0.01
38573,0.04
6518,0.02
4642,0.04
26417,0.33
14313,0.04
12808,0.0
6414,0.09
5548,0.08
44627,0.0
32106,0.04
24783,0.05
46506,0.01
8458,0.03
21383,0.02
22608,0.19
16290,0.01
30602,0.04
23934,0.13
24326,0.15
10670,0.05
15275,0.07
3541,0.1
40818,0.04
48322,0.02
5968,0.0
1475,0.01
30583,0.02
44441,0.08
26575,0.0
10418,0.03
40465,0.01
20385,0.06
16098,0.04
14044,0.06
49775,0.05
37953,0.07
2653,0.01
24057,0.11
9656,0.24
28364,0.0
94,0.29
21735,0.01
12367,0.06
32409,0.0
38183,0.02
42093,0.09
28947,0.06
866,0.0
6113,0.02
24094,0.03
40174,0.03
8193,0.07
2675,0.0
12273,0.14
45485,0.06
45916,0.01
20038,0.25
6863,0.24
34922,0.02
20942,0.11
14709,0.26
22978,0.06
43394,0.0
22272,0.04
49823,0.0
22207,0.0
8533,0.05
40258,0.01
37010,0.02
2169,0.26
40797,0.07
15677,0.0
46472,0.02
24225,0.08
30139,0.24
29742,0.1
1560,0.03
4871,0.07
39772,0.0
11019,0.2
4595,0.03
200,0.07
13663,0.03
29402,0.0
39024,0.1
44840,0.03
36932,0.1
911,0.03
483,0.05
3284,0.0
45117,0.13
43185,0.17
49370,0.07
17241,0.09
32773,0.05
5225,0.02
45523,0.01
18131,0.11
48568,0.16
29038,0.11
25985,0.06
35757,0.04
6111,0.0
817,0.02
30129,0.0
30502,0.04
23773,0.01
28133,0.0
2867,0.17
16566,0.07
2039,0.0
39960,0.05
17267,0.01
27013,0.11
38015,0.02
38866,0.07
44071,0.21
34040,0.05
25993,0.02
22502,0.01
19260,0.27
36839,0.09
19719,0.0
46571,0.03
46603,0.02
19641,0.05
14224,0.13
45648,0.08
36728,0.03
34347,0.08
37144,0.4
20226,0.0
44290,0.01
28963,0.22
28382,0.03
48684,0.02
35551,0.23
15980,0.04
503,0.01
42148,0.09
31610,0.32
23688,0.2
46368,0.07
24716,0.03
723,0.23
6068,0.05
25799,0.0
17367,0.0
30001,0.08
8430,0.12
39174,0.04
21747,0.09
20206,0.04
30698,0.03
19027,0.22
22197,0.02
48794,0.04
35411,0.12
11765,0.0
2714,0.0
18317,0.07
22352,0.0
9987,0.02
7547,0.25
49776,0.0
46687,0.07
12987,0.09
16970,0.07
4955,0.18
3572,0.11
39446,0.03
14079,0.01
14157,0.02
15181,0.03
39569,0.04
28646,0.08
28471,0.04
2500,0.01
41519,0.06
41398,0.04
38168,0.19
37583,0.34
43842,0.0
43734,0.01
20510,0.14
42386,0.0
25871,0.04
8240,0.05
4355,0.11
9397,0.01
6221,0.01
27205,0.01
31525,0.0
25760,0.1
20149,0.24
24960,0.0
14204,0.08
15259,0.02
12548,0.01
38935,0.2
9586,0.24
1006,0.0
48975,0.0
5943,0.14
18781,0.03
49946,0.06
2369,0.08
5227,0.07
32092,0.35
18473,0.03
24360,0.03
17517,0.0
6613,0.0
3801,0.25
34221,0.17
15103,0.04
6572,0.0
49625,0.02
614,0.06
687,0.0
4603,0.13
47922,0.03
48601,0.18
1162,0.02
22512,0.16
5826,0.08
42222,0.2
16300,0.08
47532,0.02
39504,0.02
47663,0.03
24060,0.04
21381,0.14
12065,0.01
29285,0.12
3002,0.02
22043,0.3
47155,0.1
41872,0.02
4711,0.04
49089,0.07
35543,0.07
3020,0.01
25349,0.06
18966,0.05
15652,0.0
26645,0.02
27738,0.03
31139,0.04
17692,0.04
19054,0.03
25376,0.04
9755,0.0
12743,0.0
34593,0.01
23629,0.0
33228,0.05
44670,0.02
46337,0.01
9774,0.15
26402,0.12
18659,0.03
38471,0.19
8626,0.02
48310,0.01
5740,0.04
21918,0.21
22539,0.05
43246,0.05
28176,0.05
23721,0.11
10810,0.04
17567,0.02
23518,0.02
26104,0.04
34963,0.03
21710,0.01
12946,0.0
42084,0.0
26808,0.04
10873,0.14
47241,0.01
14422,0.17
34437,0.1
16257,0.18
5015,0.07
30332,0.04
12537,0.0
22563,0.05
38382,0.07
41289,0.06
3214,0.18
9189,0.17
19239,0.1
23476,0.12
24606,0.06
17734,0.18
38352,0.01
44550,0.22
21778,0.02
48198,0.03
29701,0.14
22504,0.12
33870,0.05
7519,0.14
12048,0.13
26572,0.01
46184,0.06
16838,0.02
3707,0.13
15733,0.04
2465,0.26
30383,0.11
43433,0.16
15783,0.03
22154,0.0
34294,0.1
34133,0.0
48627,0.05
33351,0.01
5261,0.02
4962,0.1
11368,0.27
35941,0.11
48959,0.14
39878,0.2
31148,0.09
5655,0.08
25099,0.09
39511,0.07
12162,0.0
2234,0.28
31479,0.0
32848,0.03
24812,0.09
38576,0.01
24133,0.04
9252,0.0
454,0.2
24949,0.04
1195,0.05
42861,0.0
49112,0.14
17142,0.04
13761,0.05
44302,0.03
38531,0.05
10634,0.2
30064,0.0
40892,0.0
5091,0.02
33436,0.03
29957,0.1
1638,0.02
17341,0.0
48710,0.07
25009,0.1
6293,0.55
43158,0.01
47280,0.11
40016,0.11
21927,0.43
26507,0.01
14029,0.05
24197,0.0
5060,0.04
41136,0.02
6741,0.13
39873,0.09
35410,0.07
27753,0.18
45363,0.11
20615,0.02
31559,0.01
16285,0.09
8610,0.12
37890,0.17
37465,0.0
35039,0.01
28922,0.01
34490,0.0
20056,0.07
43696,0.0
35816,0.13
28682,0.07
33139,0.04
34542,0.02
5727,0.01
8212,0.03
38619,0.01
39119,0.01
19664,0.3
12297,0.02
14887,0.01
24837,0.04
38041,0.08
2879,0.06
30952,0.16
12718,0.15
26478,0.01
28126,0.12
14293,0.0
26935,0.03
31155,0.02
13686,0.09
26988,0.08
14582,0.03
26878,0.0
30914,0.1
19868,0.16
16798,0.01
25212,0.0
22035,0.08
44548,0.16
1875,0.33
24743,0.01
28858,0.17
34902,0.17
35687,0.01
39673,0.02
35239,0.01
45626,0.01
24267,0.04
29048,0.0
19654,0.03
39029,0.01
40299,0.01
23703,0.03
16855,0.02
7788,0.02
4828,0.04
13733,0.08
12983,0.04
37494,0.16
26809,0.1
25533,0.0
8866,0.04
49154,0.15
43766,0.06
49912,0.0
6927,0.0
40090,0.18
41795,0.01
28876,0.03
29961,0.43
12558,0.01
43714,0.06
47580,0.01
48641,0.11
10488,0.17
29940,0.2
34413,0.0
36394,0.14
38348,0.0
18713,0.11
24245,0.03
30278,0.02
28878,0.01
8325,0.01
90,0.3
33564,0.01
11534,0.03
43797,0.12
31566,0.1
8973,0.05
26171,0.02
12577,0.03
40860,0.18
34118,0.09
37601,0.11
18335,0.0
41130,0.0
29882,0.02
23455,0.48
38040,0.05
25788,0.06
27448,0.03
35609,0.11
32995,0.02
851,0.23
8150,0.03
41754,0.03
23082,0.3
20663,0.07
39192,0.1
7829,0.08
17345,0.03
37651,0.15
19020,0.04
34500,0.21
48947,0.03
34394,0.12
18032,0.01
42017,0.03
46912,0.03
48105,0.14
12141,0.18
18827,0.08
33673,0.07
43318,0.05
18368,0.02
33694,0.0
45229,0.08
10121,0.0
32601,0.04
27418,0.11
36994,0.05
42211,0.07
21208,0.04
6647,0.02
48065,0.06
21783,0.02
37335,0.05
29939,0.01
29478,0.13
41022,0.06
20192,0.02
22741,0.01
19295,0.06
12845,0.01
11150,0.01
25306,0.16
43287,0.06
17595,0.13
26504,0.13
22803,0.01
101,0.0
45610,0.15
16801,0.01
9062,0.11
25566,0.01
34047,0.0
5043,0.07
6220,0.04
39406,0.01
15353,0.06
18123,0.0
30463,0.2
42864,0.08
19504,0.03
42639,0.02
25068,0.23
43953,0.02
34017,0.05
11670,0.1
12636,0.07
47425,0.31
27942,0.13
15969,0.2
38892,0.04
11746,0.13
5055,0.06
49882,0.5
29891,0.04
37079,0.03
48410,0.04
48431,0.09
29315,0.09
49723,0.12
25965,0.01
33503,0.25
16634,0.06
8645,0.06
17053,0.01
23953,0.0
34881,0.18
25707,0.34
10811,0.0
18715,0.05
4267,0.01
451,0.01
49592,0.17
19858,0.01
31158,0.03
25808,0.02
23584,0.03
13476,0.05
36019,0.13
41374,0.11
4688,0.01
14006,0.06
32653,0.06
39565,0.05
6057,0.0
25490,0.03
26415,0.09
7945,0.02
47649,0.01
39010,0.24
20397,0.16
3344,0.0
38413,0.12
4206,0.19
6197,0.0
39200,0.01
22460,0.18
47512,0.0
15047,0.03
29027,0.0
43897,0.16
44251,0.23
20433,0.02
3695,0.03
43646,0.0
48997,0.13
48845,0.2
17569,0.16
25540,0.02
6849,0.02
30342,0.25
40810,0.0
3849,0.24
10609,0.07
48637,0.02
45317,0.25
8073,0.0
29746,0.07
22299,0.05
41436,0.16
2295,0.0
20562,0.31
7195,0.04
14944,0.01
42771,0.0
16889,0.03
41923,0.08
48535,0.0
31284,0.0
35899,0.13
5686,0.06
37458,0.02
19674,0.13
49682,0.05
45243,0.09
19735,0.4
42952,0.05
18961,0.06
32066,0.02
45785,0.1
23176,0.08
8939,0.0
2303,0.02
25995,0.16
3632,0.14
35009,0.0
33356,0.02
6311,0.31
17451,0.03
29183,0.2
21272,0.02
29045,0.06
5698,0.25
46872,0.14
34104,0.02
31835,0.09
43694,0.0
5131,0.01
41599,0.01
12168,0.01
21665,0.06
16420,0.26
16667,0.08
21232,0.03
43587,0.04
12493,0.02
7410,0.06
16497,0.03
1986,0.24
14018,0.01
20545,0.18
26143,0.04
32164,0.1
36300,0.09
45645,0.35
31044,0.07
8938,0.02
16431,0.07
10444,0.0
4864,0.01
47586,0.33
8291,0.16
36442,0.1
40951,0.02
45730,0.05
30175,0.12
9677,0.06
7722,0.1
19055,0.17
41747,0.01
239,0.3
12941,0.01
37282,0.07
16116,0.02
33053,0.06
36481,0.07
3051,0.06
32906,0.08
34303,0.01
5708,0.02
43541,0.07
25813,0.21
48487,0.0
43310,0.02
4256,0.0
27915,0.01
34377,0.0
12453,0.09
26484,0.01
30387,0.05
7397,0.15
23603,0.01
12404,0.05
42054,0.01
48238,0.01
37844,0.05
6058,0.01
48942,0.01
20127,0.08
48492,0.04
4786,0.4
1843,0.02
3211,0.06
41150,0.03
16319,0.0
25389,0.02
25697,0.37
14686,0.09
40107,0.0
43011,0.0
36592,0.17
39860,0.06
44087,0.04
30543,0.07
29398,0.0
28544,0.28
18152,0.0
28495,0.08
25994,0.09
17204,0.0
20933,0.01
49953,0.05
2434,0.02
43482,0.08
47033,0.05
24271,0.16
37698,0.04
32002,0.03
49171,0.05
4653,0.1
33639,0.03
11954,0.21
15724,0.19
29827,0.03
24351,0.01
28188,0.05
37172,0.02
13405,0.25
5059,0.14
16507,0.13
32063,0.0
21014,0.04
1956,0.09
39992,0.0
49299,0.08
23322,0.0
14417,0.05
48348,0.1
24987,0.08
18038,0.0
27822,0.11
32381,0.05
46978,0.15
14691,0.01
24325,0.0
9316,0.2
10387,0.07
8469,0.01
25737,0.02
14241,0.15
10659,0.02
42740,0.0
33706,0.01
44624,0.23
26050,0.07
18488,0.07
39018,0.18
15321,0.09
1568,0.05
38752,0.29
3561,0.02
36626,0.05
998,0.1
31322,0.39
17435,0.63
34361,0.09
26456,0.0
37301,0.03
33216,0.07
20197,0.17
4613,0.04
8847,0.02
40302,0.01
45527,0.0
40438,0.0
40332,0.03
26246,0.17
26716,0.23
2383,0.04
30174,0.09
40076,0.03
20797,0.06
27683,0.03
39708,0.01
21475,0.0
33970,0.03
26366,0.03
12090,0.08
3694,0.04
15864,0.02
23879,0.01
32083,0.08
40034,0.01
23057,0.08
20447,0.37
48272,0.1
24927,0.11
43585,0.02
2365,0.04
3728,0.02
16649,0.04
3256,0.16
4383,0.02
12725,0.02
277,0.0
45872,0.06
11910,0.01
33827,0.0
4190,0.04
604,0.0
2582,0.21
35470,0.04
28014,0.2
13159,0.03
39205,0.05
8393,0.21
40948,0.0
24929,0.01
11403,0.09
6074,0.06
9496,0.01
29977,0.36
38546,0.34
16465,0.15
20614,0.04
28824,0.06
14025,0.1
44358,0.28
36734,0.07
13559,0.02
43005,0.09
47905,0.0
19759,0.08
32047,0.0
39484,0.05
20084,0.01
3615,0.09
22138,0.04
15172,0.15
36369,0.03
35594,0.21
1499,0.02
43366,0.11
9730,0.08
42029,0.01
26213,0.12
48582,0.09
23352,0.02
5404,0.0
28930,0.0
48522,0.16
7939,0.09
13687,0.02
13175,0.06
4774,0.04
49426,0.09
32916,0.0
19464,0.32
27989,0.02
11195,0.18
8369,0.09
27492,0.23
22081,0.09
14434,0.09
21878,0.04
930,0.11
43616,0.25
3013,0.05
45925,0.0
8091,0.02
39104,0.14
9146,0.0
7228,0.13
38525,0.02
1860,0.04
37133,0.18
32543,0.05
12022,0.02
21321,0.06
31498,0.04
12519,0.03
30853,0.05
43236,0.11
47396,0.02
33705,0.01
28257,0.13
48202,0.2
42272,0.03
24285,0.55
36735,0.0
33221,0.0
38137,0.02
36594,0.02
8302,0.14
7406,0.07
19186,0.0
6895,0.0
34289,0.08
6871,0.02
16243,0.02
31694,0.09
41667,0.06
3380,0.04
12280,0.03
45671,0.28
47559,0.02
35684,0.03
14372,0.0
34801,0.13
11100,0.11
35161,0.21
16298,0.13
35688,0.07
35258,0.14
48386,0.01
43003,0.21
49598,0.02
15097,0.0
30232,0.0
28608,0.05
40567,0.18
31327,0.09
46455,0.41
22664,0.0
26491,0.19
36313,0.14
24474,0.07
23935,0.07
8445,0.0
22300,0.14
46870,0.15
4041,0.0
4918,0.07
8910,0.03
9104,0.0
29345,0.08
14589,0.05
18532,0.23
27316,0.08
10677,0.05
3617,0.02
26343,0.05
172,0.0
33494,0.05
9937,0.04
5947,0.13
10917,0.19
8457,0.01
34230,0.0
22667,0.07
27017,0.0
49098,0.07
47239,0.12
30088,0.03
3489,0.17
2166,0.02
21074,0.25
33173,0.06
2309,0.01
38567,0.01
1845,0.14
37997,0.07
7824,0.02
10140,0.03
9661,0.14
462,0.02
24561,0.06
14728,0.01
7258,0.04
42250,0.08
14238,0.0
14254,0.1
18947,0.09
47650,0.06
47169,0.02
45066,0.01
43509,0.0
49257,0.1
11446,0.04
17520,0.46
11066,0.01
8079,0.04
37576,0.01
12318,0.11
30299,0.06
10116,0.11
23883,0.0
47810,0.0
10779,0.11
938,0.01
13053,0.17
47611,0.21
46868,0.21
21625,0.06
46745,0.02
19878,0.2
43667,0.0
28669,0.02
19472,0.0
18643,0.01
43653,0.0
40512,0.25
17108,0.21
32298,0.01
26867,0.03
14541,0.19
15786,0.01
23687,0.0
25466,0.0
19514,0.06
49122,0.0
29758,0.0
38010,0.11
2705,0.06
18047,0.01
45948,0.06
17276,0.01
11042,0.0
44073,0.05
42201,0.0
10081,0.05
43760,0.03
14983,0.08
38914,0.1
45016,0.07
32165,0.05
39691,0.04
1609,0.23
43277,0.28
47700,0.17
5269,0.0
47024,0.06
5581,0.09
23880,0.03
18023,0.13
33735,0.11
23174,0.07
22628,0.03
14670,0.01
25785,0.18
12112,0.02
18112,0.02
24797,0.23
24877,0.17
39575,0.08
42881,0.0
1021,0.04
14632,0.04
29289,0.07
4310,0.1
8585,0.02
20225,0.02
30678,0.32
35215,0.14
42008,0.1
42659,0.14
30662,0.0
27745,0.07
42548,0.11
18463,0.01
40961,0.04
38358,0.05
26818,0.19
3506,0.01
7563,0.03
21760,0.0
33549,0.05
46884,0.04
36813,0.0
9132,0.07
6301,0.02
5514,0.03
33904,0.04
38854,0.0
38851,0.06
6430,0.02
21096,0.05
7633,0.05
499,0.25
33290,0.34
32851,0.06
23679,0.02
24076,0.01
33693,0.01
27257,0.17
27712,0.1
46992,0.04
29608,0.02
39011,0.01
22762,0.04
41417,0.0
21135,0.07
41245,0.09
2405,0.15
46593,0.03
46478,0.05
42086,0.01
34834,0.04
31614,0.01
17187,0.2
12131,0.2
29575,0.04
18557,0.17
43632,0.07
31820,0.01
43539,0.02
49926,0.0
48222,0.01
26173,0.16
7287,0.07
17956,0.03
40936,0.05
12376,0.02
48468,0.0
4948,0.01
27604,0.07
3526,0.07
42316,0.0
29434,0.0
23973,0.08
30788,0.02
27813,0.04
8850,0.02
13538,0.17
33836,0.01
31993,0.02
9757,0.46
18132,0.01
43450,0.04
298,0.42
22882,0.25
29559,0.05
20975,0.06
16338,0.07
4338,0.15
3940,0.03
27381,0.05
6405,0.13
28164,0.12
19761,0.16
25469,0.0
18265,0.26
5528,0.31
5428,0.07
41660,0.06
41876,0.0
4932,0.01
19684,0.03
44832,0.03
37760,0.21
26147,0.01
48817,0.07
36650,0.19
37255,0.12
44731,0.13
29350,0.05
37078,0.03
47017,0.11
16831,0.09
47983,0.03
8356,0.15
41096,0.0
22828,0.06
17278,0.0
30241,0.18
31221,0.18
11093,0.15
47506,0.0
36940,0.06
28601,0.21
13953,0.05
49311,0.14
26675,0.02
46768,0.04
34459,0.03
6509,0.17
2272,0.0
4462,0.05
47029,0.03
27985,0.07
32254,0.01
17825,0.05
45995,0.01
40723,0.11
20599,0.02
31583,0.08
49684,0.03
10644,0.09
22132,0.11
42995,0.07
6671,0.21
17229,0.2
43552,0.12
15273,0.02
16135,0.02
46613,0.03
18003,0.02
45128,0.09
18662,0.0
33869,0.09
19133,0.02
4771,0.0
43754,0.08
44056,0.01
8385,0.01
31515,0.13
18101,0.03
11733,0.13
48453,0.0
26304,0.06
3765,0.01
37058,0.1
36302,0.04
3646,0.01
2109,0.08
33849,0.11
33273,0.0
17853,0.02
16870,0.04
29460,0.03
7430,0.06
38395,0.04
16701,0.12
32760,0.06
49628,0.01
6198,0.1
38809,0.24
37635,0.04
4488,0.04
45226,0.01
32482,0.07
18612,0.08
26612,0.02
6574,0.28
42076,0.37
46474,0.17
36418,0.01
30611,0.06
8752,0.09
20657,0.26
43420,0.07
31558,0.22
12020,0.21
42791,0.07
18266,0.1
8872,0.05
24378,0.12
22234,0.18
38739,0.03
8684,0.01
33145,0.01
5747,0.1
39075,0.04
31217,0.01
21920,0.08
49476,0.59
40463,0.04
24767,0.03
12638,0.05
46466,0.1
4616,0.08
44773,0.04
37014,0.01
7013,0.03
35337,0.02
10348,0.01
23981,0.07
46558,0.02
26590,0.07
44109,0.01
705,0.15
6803,0.25
46914,0.0
47881,0.05
32530,0.02
15010,0.07
15243,0.01
30430,0.09
9497,0.0
23602,0.01
32081,0.05
11203,0.0
36285,0.1
44152,0.03
18578,0.01
42030,0.0
21691,0.01
12773,0.04
9899,0.0
1895,0.21
13794,0.37
31277,0.01
3606,0.01
46837,0.03
6590,0.05
6003,0.0
25596,0.13
40750,0.13
10554,0.1
31585,0.34
2761,0.0
33376,0.25
10551,0.03
40745,0.03
15886,0.02
23722,0.0
14806,0.32
20030,0.07
36414,0.05
2289,0.14
10066,0.02
11367,0.39
32896,0.01
43342,0.04
10332,0.0
26201,0.06
7736,0.0
41681,0.0
47803,0.1
46305,0.15
22252,0.66
35376,0.28
32765,0.01
25645,0.04
24781,0.16
5094,0.53
19601,0.07
49123,0.01
46043,0.01
18971,0.15
22873,0.01
15400,0.03
14564,0.0
3301,0.0
32481,0.02
25717,0.01
45299,0.03
28165,0.04
43737,0.01
19036,0.01
41890,0.0
40596,0.07
233,0.11
34271,0.03
16127,0.01
43870,0.07
17348,0.11
25932,0.0
44223,0.03
12109,0.11
44301,0.14
14217,0.13
45251,0.0
42746,0.02
21603,0.07
28101,0.01
30669,0.01
46857,0.03
34761,0.02
36889,0.12
33224,0.11
38599,0.0
40530,0.2
30640,0.06
18445,0.02
27866,0.0
41340,0.06
28143,0.08
22754,0.08
40799,0.0
38251,0.0
3676,0.0
40474,0.27
20200,0.01
32841,0.02
42550,0.21
48863,0.13
30609,0.06
20600,0.05
45616,0.0
41140,0.0
1490,0.08
48569,0.07
12231,0.04
33719,0.06
48295,0.01
34367,0.09
6877,0.06
42895,0.0
44005,0.06
244,0.07
17851,0.65
21782,0.05
44337,0.12
42192,0.01
12934,0.11
3358,0.21
1118,0.08
25277,0.04
18480,0.07
14252,0.03
43284,0.14
27146,0.11
25780,0.05
31470,0.0
43758,0.04
6579,0.21
39069,0.0
44115,0.06
3636,0.03
4375,0.0
7571,0.02
26502,0.13
31309,0.06
4969,0.15
44678,0.11
15910,0.27
9629,0.0
47374,0.06
5942,0.02
44357,0.04
410,0.07
15537,0.08
10412,0.03
28837,0.01
46272,0.01
24440,0.06
24920,0.0
5541,0.04
47318,0.01
33830,0.16
17234,0.14
14992,0.13
35919,0.07
23040,0.1
47703,0.05
44243,0.0
35530,0.08
46457,0.01
10562,0.0
41476,0.35
29553,0.26
6289,0.06
10061,0.32
3322,0.03
7154,0.2
37052,0.0
19436,0.05
35280,0.08
25599,0.42
45780,0.01
39850,0.01
39643,0.04
12634,0.11
22282,0.09
25334,0.24
2391,0.04
1585,0.02
16859,0.01
803,0.31
36993,0.13
15631,0.21
5861,0.09
34634,0.01
46199,0.06
419,0.01
41184,0.03
39263,0.06
14690,0.08
12884,0.05
11181,0.11
19552,0.15
26404,0.0
17120,0.09
18880,0.0
23003,0.01
1398,0.02
21890,0.01
44608,0.02
46366,0.15
40920,0.03
20037,0.14
18624,0.25
27568,0.03
36468,0.04
5591,0.16
24868,0.07
34236,0.0
20031,0.31
31582,0.0
23441,0.05
46020,0.01
40871,0.02
28325,0.03
36329,0.11
3600,0.21
30240,0.1
33563,0.22
48342,0.01
22665,0.01
36712,0.01
20381,0.05
5687,0.08
34831,0.01
15859,0.25
32618,0.08
6386,0.07
32398,0.21
40365,0.01
755,0.18
26864,0.01
45615,0.0
48571,0.05
11619,0.01
12216,0.0
15666,0.09
48392,0.09
15592,0.0
19074,0.01
5235,0.14
10163,0.06
11197,0.13
47584,0.21
39467,0.03
46312,0.04
38516,0.01
11395,0.04
24706,0.27
28392,0.17
408,0.08
27345,0.0
87,0.04
15323,0.08
3521,0.04
22591,0.06
44978,0.07
14949,0.03
15137,0.18
43636,0.06
28197,0.01
31352,0.04
352,0.04
36128,0.0
26425,0.23
32102,0.01
1574,0.04
42228,0.0
8736,0.13
35202,0.0
4808,0.05
9161,0.02
33683,0.06
39485,0.2
46890,0.04
27799,0.03
28045,0.01
49560,0.01
43993,0.02
39320,0.0
9529,0.15
16987,0.06
28266,0.09
27580,0.25
635,0.1
48377,0.24
43903,0.02
26679,0.1
33297,0.04
46462,0.12
16936,0.06
24064,0.03
36838,0.08
32239,0.12
37334,0.02
10176,0.08
35981,0.08
20904,0.08
28760,0.09
25687,0.11
23093,0.0
18051,0.01
41016,0.15
6520,0.31
35501,0.02
29265,0.01
43686,0.0
19551,0.0
12190,0.01
31202,0.02
39470,0.02
36758,0.35
31004,0.02
36809,0.02
27223,0.13
3134,0.0
15126,0.08
26686,0.25
14616,0.02
49494,0.04
43719,0.02
8837,0.0
17436,0.02
49088,0.0
43463,0.0
26553,0.01
12511,0.36
10827,0.12
9632,0.13
46218,0.0
20422,0.14
22098,0.0
38976,0.08
41342,0.19
33910,0.27
46263,0.01
16588,0.04
7828,0.42
30282,0.04
36527,0.05
41428,0.01
47632,0.0
35164,0.0
13610,0.04
12198,0.16
7634,0.59
31403,0.0
12976,0.0
19292,0.12
16650,0.01
15787,0.02
27907,0.01
31904,0.15
10845,0.03
30767,0.13
12720,0.11
35819,0.01
42648,0.08
23433,0.04
48061,0.22
21898,0.03
3323,0.16
15874,0.01
17912,0.02
4792,0.02
17809,0.03
22245,0.01
36413,0.01
5483,0.08
41379,0.02
16833,0.17
48267,0.39
22998,0.01
27235,0.03
34821,0.17
31452,0.18
24366,0.0
4985,0.09
1281,0.07
18432,0.0
6041,0.06
22044,0.22
44475,0.12
27295,0.03
993,0.04
49210,0.04
12972,0.0
19196,0.01
24177,0.01
20366,0.04
38617,0.01
22121,0.08
44287,0.08
26641,0.0
18089,0.02
25790,0.05
5220,0.39
32633,0.0
28214,0.02
46755,0.05
38832,0.01
44909,0.04
1155,0.21
39505,0.01
44349,0.43
22483,0.04
2508,0.16
3514,0.21
23096,0.03
47769,0.12
1857,0.06
41826,0.08
32472,0.04
44998,0.0
5726,0.02
43497,0.04
40595,0.04
25841,0.07
32018,0.33
33226,0.03
16574,0.13
38059,0.17
3976,0.04
46708,0.04
40044,0.04
47161,0.04
31738,0.1
10569,0.14
17136,0.06
27692,0.06
9385,0.12
43676,0.16
47326,0.0
31587,0.02
37590,0.05
37805,0.01
25948,0.01
30781,0.09
30315,0.14
27501,0.05
2463,0.02
15923,0.08
26777,0.14
24063,0.01
2026,0.02
10124,0.25
19375,0.32
3603,0.17
11112,0.12
17952,0.0
39466,0.01
45053,0.16
44291,0.04
48857,0.01
16988,0.12
19616,0.05
29505,0.24
8765,0.02
37744,0.15
40035,0.02
7527,0.05
23409,0.2
12907,0.08
47323,0.1
44344,0.04
32656,0.02
6496,0.0
30402,0.09
3010,0.59
40239,0.12
47384,0.06
43911,0.04
10347,0.0
13202,0.17
30290,0.0
48815,0.02
34279,0.03
41543,0.01
19268,0.05
45664,0.0
18236,0.0
1847,0.02
31595,0.02
31436,0.19
15764,0.02
44921,0.02
11631,0.01
29854,0.03
16269,0.04
39258,0.19
37897,0.06
8557,0.16
5219,0.01
12585,0.01
28372,0.17
29225,0.0
4850,0.01
20541,0.19
36054,0.01
28710,0.21
28843,0.02
21306,0.1
45639,0.0
